code,description,category
K512975.9,"ΚΑΘΟΔΗΓΗΣΗ ΑΞΟΝΙΚΗΣ ΤΟΜΟΓΡΑΦΙΑΣ ΓΙΑ ΤΗΝ ΤΟΠΟΘΕΤΗΣΗ ΗΛΕΚΤΡΟΔΙΟΥ ΚΑΙ ΔΙΕΝΕΡΓΕΙΑ ΘΕΡΜΟΚΑΥΤΗΡΙΑΣΜΟΥ Η ΚΡΥΟΠΗΞΙΑΣ (Π.Χ. ΟΓΚΩΤΙΚΗ ΒΛΑΒΗ, ΚΗΛΗ ΜΕΣΟΣΠΟΝΔΥΛΙΟΥ ΔΙΣΚΟΥ), ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΠΙΜΕΛΕΙΑ",Γ
K512975.10,ΑΞΟΝΙΚΗ ΕΝΤΕΡΟΚΛΥΣΗ-ΕΝΤΕΡΟΓΡΑΦΙΑ,Γ
K512975.11,ΕΙΚΟΝΙΚΗ ΕΝΔΟΣΚΟΠΗΣΗ ΠΑΧΕΟΣ ΕΝΤΕΡΟΥ,Γ
K512975.12,"ΚΑΘΟΔΗΓΗΣΗ ΑΞΟΝΙΚΗΣ ΤΟΜΟΓΡΑΦIΑΣ ΓΙΑ ΔΙΑΔΕΡΜΙΚΗ ΠΑΡΟΧΕΤΕΥΣΗ ΜΕ ΤΟΠΟΘΕΤΗΣΗ ΚΑΘΕΤΗΡΑ ΣΕ ΑΠΟΦΡΑΚΤΙΚΕΣ ΠΑΘΗΣΕΙΣ (Π.Χ. ΝΕΦΡΟΣΤΟΜΙΑ, ΧΟΛΟΚΥΣΤΟΣΤΟΜΙΑ, ΔΙΑΔΕΡΜΙΚΗ ΔΙΗΠΑΤΙΚΗ ΠΑΡΟΧΕΤΕΥΣΗ ΧΟΛΗΦΟΡΩΝ), ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",Γ
K512975.13,"ΚΑΘΟΔΗΓΗΣΗ ΑΞΟΝΙΚΗΣ ΤΟΜΟΓΡΑΦIΑΣ ΓΙΑ ΔΙΑΔΕΡΜΙΚΗ ΠΑΡΟΧΕΤΕΥΣΗ ΜΕ ΤΟΠΟΘΕΤΗΣΗ ΚΑΘΕΤΗΡΑ ΣΕ ΠΑΘΟΛΟΓΙΚΕΣ ΣΥΛΛΟΓΕΣ (Π.Χ. ΑΠΟΣΤΗΜΑ, ΑΙΜΑΤΩΜΑ, ΧΟΛΩΜΑ, ΕΥΜΕΓΕΘΗΣ ΚΥΣΤΗ), ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",Γ
K512975.14,"ΚΑΘΟΔΗΓΗΣΗ ΑΞΟΝΙΚΗΣ ΤΟΜΟΓΡΑΦΙΑΣ ΓΙΑ ΤΟΠΟΘΕΤΗΣΗ ΒΕΛΟΝΗΣ ΚΑΙ ΑΝΑΡΡΟΦΗΣΗ ΥΓΡΟΥ (ΔΙΑΓΝΩΣΤΙΚΗ Η ΚΑΙ ΕΚΚΕΝΩΤΙΚΗ ΠΑΡΑΚΕΝΤΗΣΗ ΣΥΛΛΟΓΗΣ), ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",Γ
K512975.15,"ΚΑΘΟΔΗΓΗΣΗ ΑΞΟΝΙΚΗΣ ΤΟΜΟΓΡΑΦΙΑΣ ΓΙΑ ΤΟΠΟΘΕΤΗΣΗ ΒΕΛΟΝΗΣ ΚΑΙ ΕΓΧΥΣΗ ΘΕΡΑΠΕΥΤΙΚΩΝ ΟΥΣΙΩΝ (Π.Χ. ΑΝΑΛΓΗΣΙΑ ΣΕ ΠΑΘΗΣΕΙΣ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ ΚΑΙ ΑΡΘΡΩΣΕΩΝ, ΑΝΤΙΜΕΤΩΠΙΣΗ ΟΓΚΩΝ ΚΑΙ ΑΓΓΕΙΑΚΩΝ ΠΑΘΗΣΕΩΝ), ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",Γ
K512975.16,"ΚΑΘΟΔΗΓΗΣΗ ΑΞΟΝΙΚΗΣ ΤΟΜΟΓΡΑΦΙΑΣ ΓΙΑ ΤΟΠΟΘΕΤΗΣΗ ΒΕΛΟΝΗΣ ΚΑΙ ΕΓΧΥΣΗ ΣΚΙΑΓΡΑΦΙΚΟΥ ΣΕ ΑΡΘΡΩΣΗ Ή ΜΕΣΟΣΠΟΝΔΥΛΙΟ ΔΙΣΚΟ (ΑΞΟΝΙΚΗ ΑΡΘΡΟΓΡΑΦΙΑ, ΑΞΟΝΙΚΗ ΔΙΣΚΟΓΡΑΦΙΑ), ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",Γ
K512975.17,ΑΞΟΝΙΚΗ ΚΟΛΟΝΟΓΡΑΦΙΑ,Γ
K512975.18,ΑΞΟΝΙΚΗ ΜΥΕΛΟΓΡΑΦΙΑ,Γ
K512975.19,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΙΣΧΙΩΝ, ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α)",Γ
K512975.20,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΙΣΧΙΩΝ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ",Γ
K512975.21,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΙΣΧΙΩΝ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ",Γ
K512975.22,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΜΗΡΩΝ, ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α)",Γ
K512975.23,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΜΗΡΩΝ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ",Γ
K512975.24,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΜΗΡΩΝ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ",Γ
K512975.25,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΓΟΝΑΤΩΝ, ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α)",Γ
K512975.26,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΓΟΝΑΤΩΝ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ",Γ
K512975.27,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΓΟΝΑΤΩΝ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ",Γ
K512975.28,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΚΝΗΜΩΝ, ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α)",Γ
K512975.29,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΚΝΗΜΩΝ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ",Γ
K512975.30,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΚΝΗΜΩΝ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ",Γ
K512975.31,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΠΟΔΟΚΝΗΜΙΚΩΝ ΚΑΙ ΑΚΡΩΝ ΠΟΔΩΝ, ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α)",Γ
K512975.32,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΠΟΔΟΚΝΗΜΙΚΩΝ ΚΑΙ ΑΚΡΩΝ ΠΟΔΩΝ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ",Γ
K512975.33,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΠΟΔΟΚΝΗΜΙΚΩΝ ΚΑΙ ΑΚΡΩΝ ΠΟΔΩΝ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ",Γ
K512975.34,"ΑΞΟΝΙΚΗ ΑΓΓΕΙΟΓΡΑΦΙΑ, ΠΝΕΥΜΟΝΙΚΩΝ ΑΡΤΗΡΙΩΝ, ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ(Α), ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΩΝ ΑΝΕΥ ΣΚΙΑΓΡΑΦΙΚΟΥ ΕΙΚΟΝΩΝ, ΕΦΟΣΟΝ ΕΧΟΥΝ ΔΙΕΝΕΡΓΗΘΕΙ, ΚΑΙ ΑΝΑΣΥΝΘΕΣΗ ΕΙΚΟΝΩΝ",Γ
K512975.35,ΜΕΤΡΗΣΗ ΑΘΗΡΩΜΑΤΙΚΟΥ ΦΟΡΤΙΟΥ (CALCIUM SCORING),Γ
K512975.36,ΑΞΟΝΙΚΗ ΑΓΓΕΙΟΓΡΑΦΙΑ ΣΤΕΦΑΝΙΑΙΩΝ ΑΡΤΗΡΙΩΝ,Γ
K512975.37,"ΑΞΟΝΙΚΗ ΑΓΓΕΙΟΓΡΑΦΙΑ, ΙΓΝΥΑΚΩΝ ΚΑΙ ΚΝΗΜΩΝ, ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ(Α), ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΩΝ ΑΝΕΥ ΣΚΙΑΓΡΑΦΙΚΟΥ ΕΙΚΟΝΩΝ, ΕΦΟΣΟΝ ΕΧΟΥΝ ΔΙΕΝΕΡΓΗΘΕΙ, ΚΑΙ ΕΠΕΞΕΡΓΑΣΙΑ ΕΙΚΟΝΩΝ",Γ
K512975.38,"ΑΞΟΝΙΚΗ ΑΓΓΕΙΟΓΡΑΦΙΑ, ΤΡΑΧΗΛΟΥ, ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΩΝ ΑΝΕΥ ΣΚΙΑΓΡΑΦΙΚΟΥ ΕΙΚΟΝΩΝ, ΕΦΟΣΟΝ ΕΧΟΥΝ ΔΙΕΝΕΡΓΗΘΕΙ, ΚΑΙ ΑΝΑΣΥΝΘΕΣΗ ΕΙΚΟΝΩΝ",Γ
K512975.39,"ΑΞΟΝΙΚΗ ΑΓΓΕΙΟΓΡΑΦΙΑ, ΝΕΦΡΙΚΩΝ, ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ(Α), ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΩΝ ΑΝΕΥ ΣΚΙΑΓΡΑΦΙΚΟΥ ΕΙΚΟΝΩΝ, ΕΦΟΣΟΝ ΕΧΟΥΝ ΔΙΕΝΕΡΓΗΘΕΙ, ΚΑΙ ΑΝΑΣΥΝΘΕΣΗ ΕΙΚΟΝΩΝ",Γ
K512975.40,"ΑΞΟΝΙΚΗ ΑΓΓΕΙΟΓΡΑΦΙΑ, ΣΠΛΗΝΟΠΥΛΑΙΟΥ ΑΞΟΝΑ, ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ(Α), ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΩΝ ΑΝΕΥ ΣΚΙΑΓΡΑΦΙΚΟΥ ΕΙΚΟΝΩΝ, ΕΦΟΣΟΝ ΕΧΟΥΝ ΔΙΕΝΕΡΓΗΘΕΙ, ΚΑΙ ΑΝΑΣΥΝΘΕΣΗ ΕΙΚΟΝΩΝ",Γ
K512975.41,ΑΞΟΝΙΚΗ ΟΥΡΟΓΡΑΦΙΑ,Γ
K512977,"ΜΗ ΚΑΤΑΓΕΓΡΑΜΜΕΝΗ ΔΙΑΔΙΚΑΣΙΑ ΜΑΓΝΗΤΙΚΗΣ ΤΟΜΟΓΡΑΦΙΑΣ (ΠΧ, ΔΙΑΓΝΩΣΤΙΚΗ, ΠΑΡΕΜΒΑΤΙΚΗ)",Γ
K512977.1,"ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΚΑΡΔΙΑΣ",Γ
K512977.2,"ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ , ΠΥΕΛΟΣ, ΕΝΔΟΚΟΛΠΙΚΟ Ή ΕΝΔΟΟΡΘΙΚΟ ΠΗΝΙΟ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ(Α), ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ",Γ
K512977.3,"ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ,ΠΡΟΣΤΑΤΗ, ΔΙΟΡΘΙΚΟ ΠΗΝΙΟ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ(Α), ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ",Γ
K512977.4,"ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ , ΟΠΟΙΑΔΗΠΟΤΕ ΑΡΘΡΩΣΗ",Γ
K512977.5,"ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΜΑΓΝΗΤΙΚΗ ΧΟΛΑΓΓΕΙΟ-ΠΑΓΚΡΕΑΤΟΓΡΑΦΙΑ (MRCP)",Γ
K512977.6,"ΚΑΘΟΔΗΓΗΣΗ ΜΑΓΝΗΤΙΚΗΣ ΤΟΜΟΓΡΑΦIΑΣ ΓΙΑ ΔΙΑΔΕΡΜΙΚΗ ΠΑΡΟΧΕΤΕΥΣΗ ΜΕ ΤΟΠΟΘΕΤΗΣΗ ΚΑΘΕΤΗΡΑ ΣΕ ΑΠΟΦΡΑΚΤΙΚΕΣ ΠΑΘΗΣΕΙΣ (Π.Χ. ΝΕΦΡΟΣΤΟΜΙΑ, ΧΟΛΟΚΥΣΤΟΣΤΟΜΙΑ), ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",Γ
K512977.7,"ΚΑΘΟΔΗΓΗΣΗ ΜΑΓΝΗΤΙΚΗΣ ΤΟΜΟΓΡΑΦIΑΣ ΓΙΑ ΔΙΑΔΕΡΜΙΚΗ ΠΑΡΟΧΕΤΕΥΣΗ ΜΕ ΤΟΠΟΘΕΤΗΣΗ ΚΑΘΕΤΗΡΑ ΣΕ ΠΑΘΟΛΟΓΙΚΕΣ ΣΥΛΛΟΓΕΣ (Π.Χ. ΑΠΟΣΤΗΜΑ, ΑΙΜΑΤΩΜΑ, ΧΟΛΩΜΑ, ΕΥΜΕΓΕΘΗΣ ΚΥΣΤΗ), ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",Γ
K512977.8,"ΜΑΓΝΗΤΙΚΗ ΣΥΡΙΓΓΟΓΡΑΦΙΑ ΜΕΤΑ ΚΑΘΕΤΗΡΙΑΣΜΟ ΤΟΥ ΠΑΡΟΧΕΤΕΥΤΙΚΟΥ ΠΟΡΟΥ ΚΑΙ ΧΟΡΗΓΗΣΗ ΣΚΙΑΓΡΑΦΙΚΟΥ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",Γ
K512977.9,"ΚΑΘΟΔΗΓΗΣΗ ΜΑΓΝΗΤΙΚΗΣ ΤΟΜΟΓΡΑΦΙΑΣ ΓΙΑ ΣΤΕΡΕΟΤΑΚΤΙΚΗ ΕΝΤΟΠΙΣΗ ΒΛΑΒΗΣ ΜΑΣΤΟΥ ΚΑΙ ΤΟΠΟΘΕΤΗΣΗ ΒΕΛΟΝΗΣ ΓΙΑ ΛΗΨΗ ΒΙΟΨΙΑΣ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",Γ
K512977.10,"ΚΑΘΟΔΗΓΗΣΗ ΜΑΓΝΗΤΙΚΗΣ ΤΟΜΟΓΡΑΦΙΑΣ ΓΙΑ ΤΟΠΟΘΕΤΗΣΗ ΒΕΛΟΝΗΣ ΚΑΙ ΕΓΧΥΣΗ ΘΕΡΑΠΕΥΤΙΚΩΝ ΟΥΣΙΩΝ (Π.Χ. ΑΝΑΛΓΗΣΙΑ ΣΕ ΠΑΘΗΣΕΙΣ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ ΚΑΙ ΑΡΘΡΩΣΕΩΝ, ΑΝΤΙΜΕΤΩΠΙΣΗ ΟΓΚΩΝ ΚΑΙ ΑΓΓΕΙΑΚΩΝ ΠΑΘΗΣΕΩΝ), ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛ",Γ
K512977.11,"ΚΑΘΟΔΗΓΗΣΗ ΜΑΓΝΗΤΙΚΗΣ ΤΟΜΟΓΡΑΦΙΑΣ ΓΙΑ ΤΟΠΟΘΕΤΗΣΗ ΒΕΛΟΝΗΣ ΚΑΙ ΕΓΧΥΣΗ ΣΚΙΑΓΡΑΦΙΚΟΥ ΣΕ ΑΡΘΡΩΣΗ Ή ΜΕΣΟΣΠΟΝΔΥΛΙΟ ΔΙΣΚΟ (ΜΑΓΝΗΤΙΚΗ ΑΡΘΡΟΓΡΑΦΙΑ, ΜΑΓΝΗΤΙΚΗ ΔΙΣΚΟΓΡΑΦΙΑ), ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",Γ
K512977.12,"ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΚΑΘΟΔΗΓΗΣΗ ΓΙΑ ΤΗΝ ΤΟΠΟΘΕΤΗΣΗ ΒΕΛΟΝΗΣ, ΜΑΣΤΟΣ (ΠΧ, ΓΙΑ ΕΝΤΟΠΙΣΗ ΜΕ ΣΥΡΜΑ, Ή ΓΙΑ ΒΙΟΨΙΑ Ή ΓΙΑ ΕΓΧΥΣΗ), ΕΚΑΣΤΗ ΒΛΑΒΗ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",Γ
K512977.13,"ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΦΑΣΜΑΤΟΣΚΟΠΙΑ ΕΝΌΣ ΟΡΓΑΝΟΥ",Γ
K512977.14,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΣΠΛΑΧΝΙΚΟΥ ΚΡΑΝΙΟΥ,Γ
K512977.15,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΥΠΟΦΥΣΗΣ,Γ
K512977.16,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΛΙΘΟΕΙΔΩΝ,Γ
K512977.17,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΤΡΑΧΗΛΟΥ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α),Γ
K512977.18,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΤΡΑΧΗΛΟΥ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α),Γ
K512977.19,"ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΤΡΑΧΗΛΟΥ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α), ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ",Γ
K512977.20,ΜΑΓΝΗΤΙΚΗ ΔΕΣΜΙΔΟΓΡΑΦΙΑ ΕΓΚΕΦΑΛΟΥ,Γ
K512977.21,ΜΑΓΝΗΤΙΚΗ ΕΓΚΕΦΑΛΟΥ ΜΕΛΕΤΗ ΡΟΗΣ ΕΝΥ,Γ
K512977.22,"ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΙΕΡΟΚΟΚΚΥΓΙΚΗΣ ΜΟΙΡΑΣ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ",Γ
K512977.23,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΙΕΡΟΚΟΚΚΥΓΙΚΗΣ ΜΟΙΡΑΣ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α),Γ
K512977.24,"ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΙΕΡΟΚΟΚΚΥΓΙΚΗΣ ΜΟΙΡΑΣ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α), ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ",Γ
K512977.25,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΑΝΤΙΒΡΑΧΙΟΥ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α),Γ
K512977.26,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΑΝΤΙΒΡΑΧΙΟΥ ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α),Γ
K512977.27,"ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΑΝΤΙΒΡΑΧΙΟΥ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α), ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ",Γ
K512977.28,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΑΓΚΩΝΑ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α),Γ
K512977.29,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΑΓΚΩΝΑ ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α),Γ
K512977.30,"ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΑΓΚΩΝΑ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α), ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ",Γ
K512977.31,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΠΗΧΕΟΚΑΡΠΙΚΗΣ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α),Γ
K512977.32,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΠΗΧΕΟΚΑΡΠΙΚΗΣ ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α),Γ
K512977.33,"ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΠΗΧΕΟΚΑΡΠΙΚΗΣ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α), ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ",Γ
K512977.34,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΑΚΡΑΣ ΧΕΙΡΟΣ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α),Γ
K512977.35,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΑΚΡΑΣ ΧΕΙΡΟΣ ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α),Γ
